elapsed_s,timestamp_utc,recipe_mode,automation_phase,automation_basis,automation_target_value,plateau_index,plateau_label,raw_position_mm,position_mm,raw_load_g,load_g,load_raw_last_g,load_mean_g,load_std_g,load_min_g,load_max_g,load_sample_count,scale_sample_rate_hz,preload_state,strain_pct,stress_mpa,current_set_mA,current_measured_mA,voltage_V,resistance_ohm,power_W
72.031822,2026-05-11 08:30:41,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.423750,-0.161250,21.000000,0.160000,,,,,,0,,disabled,-0.269712,5.476260,1.000000,1.000000,0.094000,94.000000,0.000094
72.213239,2026-05-11 08:30:41,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.421250,-0.162614,21.000000,0.160000,,,,,,0,,disabled,-0.271994,5.476260,1.000000,1.000000,0.094000,94.000000,0.000094
72.597414,2026-05-11 08:30:42,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.421250,-0.162614,21.015000,0.145000,,,,,,0,,disabled,-0.271994,4.962860,1.000000,1.100000,0.097000,88.181818,0.000107
73.049234,2026-05-11 08:30:42,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.421250,-0.162614,21.025000,0.135000,,,,,,0,,disabled,-0.271994,4.620594,1.000000,1.100000,0.097000,88.181818,0.000107
73.410125,2026-05-11 08:30:43,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.418750,-0.165343,21.030000,0.130000,,,,,,0,,disabled,-0.276558,4.449461,1.000000,1.100000,0.099000,90.000000,0.000109
73.866618,2026-05-11 08:30:43,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.418750,-0.165343,21.035000,0.125000,,,,,,0,,disabled,-0.276558,4.278328,1.000000,1.100000,0.099000,90.000000,0.000109
74.470820,2026-05-11 08:30:43,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.417500,-0.166708,21.035000,0.125000,,,,,,0,,disabled,-0.278840,4.278328,1.000000,1.100000,0.099000,90.000000,0.000109
74.679851,2026-05-11 08:30:44,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.417500,-0.166708,21.045000,0.115000,,,,,,0,,disabled,-0.278840,3.936062,1.000000,1.100000,0.099000,90.000000,0.000109
74.838605,2026-05-11 08:30:44,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.417500,-0.166708,21.045000,0.115000,,,,,,0,,disabled,-0.278840,3.936062,1.000000,1.100000,0.099000,90.000000,0.000109
75.213472,2026-05-11 08:30:44,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.417500,-0.166708,21.045000,0.115000,,,,,,0,,disabled,-0.278840,3.936062,1.000000,1.100000,0.100000,90.909091,0.000110
75.699931,2026-05-11 08:30:45,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.415000,-0.170000,21.045000,0.115000,,,,,,0,,disabled,-0.284348,3.936062,1.000000,1.100000,0.100000,90.909091,0.000110
76.029514,2026-05-11 08:30:45,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.415000,-0.170000,21.045000,0.115000,,,,,,0,,disabled,-0.284348,3.936062,1.000000,1.100000,0.105000,95.454545,0.000116
76.376816,2026-05-11 08:30:45,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.415000,-0.170000,21.045000,0.115000,,,,,,0,,disabled,-0.284348,3.936062,1.000000,1.100000,0.105000,95.454545,0.000116
76.543203,2026-05-11 08:30:46,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.412500,-0.172500,21.045000,0.115000,,,,,,0,,disabled,-0.288529,3.936062,1.000000,1.100000,0.105000,95.454545,0.000116
76.636729,2026-05-11 08:30:46,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.412500,-0.172500,21.045000,0.115000,,,,,,0,,disabled,-0.288529,3.936062,1.000000,1.100000,0.105000,95.454545,0.000116
76.796070,2026-05-11 08:30:46,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.412500,-0.185926,21.045000,0.115000,,,,,,0,,disabled,-0.310986,3.936062,1.000000,1.100000,0.100000,90.909091,0.000110
77.214542,2026-05-11 08:30:46,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.410000,-0.175000,21.050000,0.110000,,,,,,0,,disabled,-0.292711,3.764929,1.000000,1.100000,0.100000,90.909091,0.000110
77.375903,2026-05-11 08:30:46,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.410000,-0.185926,21.050000,0.110000,,,,,,0,,disabled,-0.310986,3.764929,1.000000,1.100000,0.100000,90.909091,0.000110
77.494572,2026-05-11 08:30:46,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.410000,-0.185926,21.055000,0.105000,,,,,,0,,disabled,-0.310986,3.593795,1.000000,1.100000,0.100000,90.909091,0.000110
77.608571,2026-05-11 08:30:47,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.408750,-0.176250,21.055000,0.105000,,,,,,0,,disabled,-0.294801,3.593795,1.000000,1.100000,0.099000,90.000000,0.000109
77.962983,2026-05-11 08:30:47,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.408750,-0.185926,21.070000,0.090000,,,,,,0,,disabled,-0.310986,3.080396,1.000000,1.100000,0.099000,90.000000,0.000109
78.020990,2026-05-11 08:30:47,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.408750,-0.185926,21.070000,0.090000,,,,,,0,,disabled,-0.310986,3.080396,1.000000,1.100000,0.099000,90.000000,0.000109
78.153619,2026-05-11 08:30:47,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.407500,-0.177500,21.070000,0.090000,,,,,,0,,disabled,-0.296892,3.080396,1.000000,1.100000,0.099000,90.000000,0.000109
78.207085,2026-05-11 08:30:47,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.407500,-0.177500,21.070000,0.090000,,,,,,0,,disabled,-0.296892,3.080396,1.000000,1.100000,0.099000,90.000000,0.000109
78.341382,2026-05-11 08:30:47,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.407500,-0.185926,21.075000,0.085000,,,,,,0,,disabled,-0.310986,2.909263,1.000000,1.100000,0.099000,90.000000,0.000109
78.465381,2026-05-11 08:30:48,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.406250,-0.178750,21.075000,0.085000,,,,,,0,,disabled,-0.298983,2.909263,1.000000,1.100000,0.098000,89.090909,0.000108
78.981186,2026-05-11 08:30:48,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.405000,-0.180000,21.085000,0.075000,,,,,,0,,disabled,-0.301074,2.566997,1.000000,1.100000,0.098000,89.090909,0.000108
79.097957,2026-05-11 08:30:48,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.405000,-0.185926,21.080000,0.080000,,,,,,0,,disabled,-0.310986,2.738130,1.000000,1.100000,0.098000,89.090909,0.000108
79.220758,2026-05-11 08:30:48,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.403750,-0.181250,21.080000,0.080000,,,,,,0,,disabled,-0.303165,2.738130,1.000000,1.100000,0.101000,91.818182,0.000111
79.570727,2026-05-11 08:30:49,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.402500,-0.182500,21.080000,0.080000,,,,,,0,,disabled,-0.305255,2.738130,1.000000,1.100000,0.101000,91.818182,0.000111
79.629860,2026-05-11 08:30:49,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.402500,-0.182500,21.080000,0.080000,,,,,,0,,disabled,-0.305255,2.738130,1.000000,1.100000,0.101000,91.818182,0.000111
79.782407,2026-05-11 08:30:49,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.402500,-0.185926,21.080000,0.080000,,,,,,0,,disabled,-0.310986,2.738130,1.000000,1.100000,0.101000,91.818182,0.000111
79.842444,2026-05-11 08:30:49,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.402500,-0.185926,21.080000,0.080000,,,,,,0,,disabled,-0.310986,2.738130,1.000000,1.100000,0.101000,91.818182,0.000111
79.962737,2026-05-11 08:30:49,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.401250,-0.183750,21.080000,0.080000,,,,,,0,,disabled,-0.307346,2.738130,1.000000,1.100000,0.101000,91.818182,0.000111
80.095580,2026-05-11 08:30:49,current_sweep_stress,seek,load_g,0.000000,,Load (g) 0.0000 g,-2.401250,-0.185926,21.080000,0.080000,,,,,,0,,disabled,-0.310986,2.738130,1.000000,1.100000,0.098000,89.090909,0.000108
80.594055,2026-05-11 08:30:50,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.400000,-0.185000,21.080000,0.080000,,,,,,0,,disabled,-0.309437,2.738130,1.000000,1.100000,0.098000,89.090909,0.000108
80.796506,2026-05-11 08:30:50,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.400000,-0.185000,21.085000,0.075000,,,,,,0,,disabled,-0.309437,2.566997,1.000000,1.100000,0.098000,89.090909,0.000108
81.000731,2026-05-11 08:30:50,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.400000,-0.185000,21.085000,0.075000,,,,,,0,,disabled,-0.309437,2.566997,1.000000,1.100000,0.098000,89.090909,0.000108
81.407769,2026-05-11 08:30:50,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.400000,-0.185000,21.090000,0.070000,,,,,,0,,disabled,-0.309437,2.395864,1.000000,1.100000,0.098000,89.090909,0.000108
81.533860,2026-05-11 08:30:50,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.090000,0.070000,,,,,,0,,disabled,-0.311528,2.395864,1.000000,1.100000,0.098000,89.090909,0.000108
81.659898,2026-05-11 08:30:51,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.090000,0.070000,,,,,,0,,disabled,-0.311528,2.395864,1.000000,1.100000,0.098000,89.090909,0.000108
81.754929,2026-05-11 08:30:51,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.090000,0.070000,,,,,,0,,disabled,-0.311528,2.395864,1.000000,1.100000,0.103000,93.636364,0.000113
82.087263,2026-05-11 08:30:51,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.095000,0.065000,,,,,,0,,disabled,-0.311528,2.224731,1.000000,1.100000,0.103000,93.636364,0.000113
82.167855,2026-05-11 08:30:51,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.095000,0.065000,,,,,,0,,disabled,-0.311528,2.224731,1.000000,1.100000,0.103000,93.636364,0.000113
82.285891,2026-05-11 08:30:51,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.103000,93.636364,0.000113
82.412168,2026-05-11 08:30:51,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.103000,93.636364,0.000113
82.761617,2026-05-11 08:30:52,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.103000,93.636364,0.000113
82.847605,2026-05-11 08:30:52,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.103000,93.636364,0.000113
82.921049,2026-05-11 08:30:52,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.103000,93.636364,0.000113
83.036671,2026-05-11 08:30:52,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.103000,93.636364,0.000113
83.121041,2026-05-11 08:30:52,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.103000,93.636364,0.000113
83.225033,2026-05-11 08:30:52,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.103000,93.636364,0.000113
83.350432,2026-05-11 08:30:53,current_sweep_stress,settle,load_g,0.000000,,Load (g) 0.0000 g,-2.398750,-0.186250,21.100000,0.060000,,,,,,0,,disabled,-0.311528,2.053597,1.000000,1.100000,0.100000,90.909091,0.000110
83.830491,2026-05-11 08:30:53,current_sweep_stress,apply_l0,,,,,-2.398750,-0.000000,21.100000,0.060000,,,,,,0,,disabled,0.000000,2.053597,1.000000,1.100000,0.100000,90.909091,0.000110
