Displacement	Load	Strain	Stress
0.335456	4.290000	0.575121	146.832216
0.339511	4.415000	0.582072	151.110544
0.343750	4.621250	0.589340	158.169785
0.339544	4.657500	0.582128	159.410500
0.313969	4.732500	0.538281	161.977497
0.295000	4.756667	0.505761	162.804640
0.269762	4.517500	0.462492	154.618772
0.263750	4.288333	0.452184	146.775171
0.263750	4.235000	0.452184	144.949751
0.264206	4.155000	0.452966	142.211621
0.267956	4.205000	0.459396	143.922953
0.272163	4.397500	0.466607	150.511578
0.267956	4.468333	0.459396	152.935963
0.263750	4.328333	0.452184	148.144236
0.267956	4.398333	0.459396	150.540100
0.267500	4.705000	0.458613	161.036264
0.222500	4.665000	0.381463	159.667199
0.200000	4.542500	0.342888	155.474438
0.187381	4.528333	0.321254	154.989561
0.183750	4.520000	0.315029	154.704339
0.175337	4.530000	0.300606	155.046605
0.171250	4.550000	0.293598	155.731138
0.162837	4.465000	0.279175	152.821875
0.158750	4.365000	0.272168	149.399212
0.158750	4.350000	0.272168	148.885813
0.158515	4.348333	0.271765	148.828769
0.162570	4.378333	0.278717	149.855567
0.158363	4.675000	0.271505	160.009466
0.137332	4.870000	0.235448	166.683657
0.097500	4.986250	0.167158	170.662502
0.034406	4.928333	0.058986	168.680210
0.032500	4.630000	0.055719	158.469268
0.024087	4.481667	0.041296	153.392318
0.002500	4.350000	0.004286	148.885813
0.002500	4.327500	0.004286	148.115714
-0.001250	4.295000	-0.002143	147.003349
-0.001250	4.648750	-0.002143	159.111017
-0.022281	4.985000	-0.038200	170.619719
-0.022500	5.130000	-0.038575	175.582579
-0.064563	5.113750	-0.110690	175.026397
-0.125000	4.875000	-0.214305	166.854790
-0.167063	4.705000	-0.286420	161.036264
-0.170000	4.698333	-0.291455	160.808087
-0.210000	4.733333	-0.360033	162.006019
-0.252063	4.772500	-0.432148	163.346561
-0.266250	4.550000	-0.456470	155.731138
-0.270456	4.368333	-0.463682	149.513301
-0.278750	4.270000	-0.477901	146.147683
-0.274544	4.355000	-0.470689	149.056946
-0.282956	4.576667	-0.485112	156.643848
-0.278750	4.662500	-0.477901	159.581633
-0.320813	4.823333	-0.550015	165.086415
-0.325000	5.013333	-0.557194	171.589473
-0.346031	5.115000	-0.593251	175.069180
-0.388094	4.932500	-0.665366	168.822821
-0.425000	4.650000	-0.728638	159.153800
-0.429206	4.421250	-0.735850	151.324460
-0.430456	4.507500	-0.737993	154.276506
-0.434663	4.800000	-0.745204	164.287794
-0.440000	4.735000	-0.754355	162.063063
-0.461031	4.621250	-0.790412	158.169785
-0.503094	5.261250	-0.862527	180.074824
-0.545157	5.565000	-0.934641	190.471161
-0.587220	5.551250	-1.006756	190.000545
-0.647500	5.336667	-1.110101	182.656082
-0.689563	5.285000	-1.182216	180.887706
-0.692500	5.338333	-1.187251	182.713126
-0.732500	5.428333	-1.255829	185.793522
-0.753531	5.800000	-1.291886	198.514417
-0.786250	5.762500	-1.347980	197.230919
-0.828313	5.126667	-1.420095	175.468491
-0.881250	4.661667	-1.510852	159.553111
-0.921250	4.916667	-1.579430	168.280900
-0.963313	5.245000	-1.651545	179.518641
-0.980000	5.262500	-1.680154	180.117607
-1.022063	4.820000	-1.752268	164.972326
-1.048750	4.612500	-1.798022	157.870302
-1.073988	4.680000	-1.841290	160.180599
-1.095019	4.732500	-1.877348	161.977497
-1.120257	4.615000	-1.920616	157.955868
-1.121250	4.315000	-1.922319	147.687881
-1.121250	4.150000	-1.922319	142.040488
-1.125000	4.162500	-1.928748	142.468321
-1.116587	4.218750	-1.914325	144.393569
-1.120945	4.485000	-1.921796	153.506407
-1.125151	4.790000	-1.929007	163.945527
-1.126250	4.943333	-1.930891	169.193610
-1.168313	5.043333	-2.003005	172.616272
-1.188750	4.920000	-2.038043	168.394988
-1.213988	4.610000	-2.081312	157.784735
-1.235000	4.735000	-2.117336	162.063063
-1.256031	5.022500	-2.153394	171.903217
-1.260000	5.328333	-2.160198	182.370860
-1.302063	5.160000	-2.232312	176.609378
-1.323750	4.875000	-2.269493	166.854790
-1.365813	4.735000	-2.341608	162.063063
-1.386250	4.510000	-2.376646	154.362073
-1.411488	4.710000	-2.419915	161.207397
-1.416250	4.873333	-2.428079	166.797746
-1.458313	5.010000	-2.500194	171.475385
-1.478750	4.965000	-2.535232	169.935187
-1.520813	4.968333	-2.607346	170.049275
-1.542500	5.180000	-2.644527	177.293911
-1.584563	5.435000	-2.716642	186.021700
-1.605000	5.465000	-2.751680	187.048498
-1.647063	5.373333	-2.823795	183.911058
-1.668750	5.510000	-2.860976	188.588696
-1.689781	5.477500	-2.897033	187.476331
-1.710000	5.453333	-2.931697	186.649188
-1.731031	5.633333	-2.967754	192.809980
-1.794126	5.380000	-3.075926	184.139235
-1.815000	4.977500	-3.111713	170.363019
-1.857063	4.953750	-3.183828	169.550137
-1.899126	5.155000	-3.255942	176.438245
-1.921250	5.335000	-3.293873	182.599037
-1.942281	5.388333	-3.329930	184.424457
-1.984344	5.317500	-3.402044	182.000071
-2.018750	5.240000	-3.461031	179.347508
-2.081844	5.166667	-3.569203	176.837556
-2.088750	4.955000	-3.581042	169.592920
-2.130813	4.777500	-3.653156	163.517695
-2.152500	4.675000	-3.690337	160.009466
-2.165119	4.655000	-3.711972	159.324933
-2.186250	4.680000	-3.748200	160.180599
-2.228313	4.711667	-3.820314	161.264442
-2.232500	4.636667	-3.827493	158.697445
-2.236706	4.522500	-3.834704	154.789906
-2.240913	4.381250	-3.841916	149.955395
-2.261250	4.365000	-3.876783	149.399212
-2.261250	4.413750	-3.876783	151.067760
-2.265456	4.577500	-3.883994	156.672370
-2.283750	4.953750	-3.915358	169.550137
-2.307500	5.352500	-3.956076	183.198003
-2.349563	5.503333	-4.028191	188.360519
-2.391626	5.568333	-4.100305	190.585249
-2.433750	5.510000	-4.172524	188.588696
-2.475813	5.465000	-4.244639	187.048498
-2.497500	5.296667	-4.281820	181.287017
-2.539563	5.142500	-4.353935	176.010412
-2.560000	5.052500	-4.388973	172.930016
-2.602063	4.981667	-4.461087	170.505630
-2.643531	4.686667	-4.532183	160.408776
-2.647738	4.405000	-4.539394	150.768277
-2.643683	4.233750	-4.532442	144.906968
-2.639477	4.395000	-4.525231	150.426011
-2.661250	4.550000	-4.562560	155.731138
-2.665456	4.828333	-4.569771	165.257548
-2.686488	5.048333	-4.605829	172.787405
-2.705000	5.242500	-4.637567	179.433075
-2.726031	5.382500	-4.673624	184.224802
-2.753750	5.531667	-4.721146	189.330273
-2.795813	5.596667	-4.793261	191.555004
-2.837876	5.405000	-4.865375	184.994901
-2.858750	5.221667	-4.901162	178.720020
-2.900813	5.197500	-4.973277	177.892877
-2.922500	5.242500	-5.010458	179.433075
-2.964563	5.210000	-5.082573	178.320709
-2.985000	5.175000	-5.117611	177.122777
-3.048094	5.090000	-5.225783	174.213514
-3.090157	4.775000	-5.297897	163.432128
-3.111250	4.715000	-5.334059	161.378531
-3.153313	4.705000	-5.406174	161.036264
-3.173750	4.622500	-5.441212	158.212568
-3.182163	4.522500	-5.455635	154.789906
-3.203750	4.607500	-5.492645	157.699169
-3.245813	4.740000	-5.564760	162.234196
-3.250000	4.487500	-5.571938	153.591974
-3.261916	4.430000	-5.592367	151.623943
-3.266122	4.627500	-5.599579	158.383701
-3.270329	4.785000	-5.606790	163.774394
-3.291250	5.013333	-5.642659	171.589473
-3.312281	5.186667	-5.678716	177.522088
-3.375813	5.261667	-5.787637	180.089085
-3.410000	5.080000	-5.846249	173.871248
-3.473094	4.978333	-5.954421	170.391542
-3.481250	4.920000	-5.968403	168.394988
-3.502281	5.105000	-6.004460	174.726914
-3.544344	5.225000	-6.076575	178.834109
-3.583750	5.152500	-6.144133	176.352678
-3.625813	5.041667	-6.216248	172.559228
-3.627500	4.851667	-6.219140	166.056169
-3.669563	4.807500	-6.291255	164.544493
-3.691250	4.677500	-6.328436	160.095032
-3.703869	4.575000	-6.350070	156.586803
-3.712281	4.688750	-6.364493	160.480082
-3.754344	4.821250	-6.436608	165.015109
-3.775376	4.785000	-6.472665	163.774394
-3.796250	4.750000	-6.508452	162.576462
-3.838313	4.747500	-6.580567	162.490896
-3.858750	4.692500	-6.615605	160.608432
-3.888194	4.581667	-6.666085	156.814981
-3.910000	4.427500	-6.703470	151.538376
-3.918413	4.485000	-6.717893	153.506407
-3.926825	4.495000	-6.732316	153.848673
-3.931250	4.515000	-6.739902	154.533206
-3.935456	4.568333	-6.747113	156.358626
-3.943869	4.547500	-6.761536	155.645571
-3.948075	4.502500	-6.768748	154.105373
-3.960694	4.495000	-6.790382	153.848673
-3.963750	4.465000	-6.795621	152.821875
-3.972163	4.456667	-6.810044	152.536653
-3.977500	4.465000	-6.819195	152.821875
-3.985913	4.497500	-6.833618	153.934240
-3.990000	4.502500	-6.840625	154.105373
-3.998413	4.500000	-6.855048	154.019807
-4.006706	4.500000	-6.869267	154.019807
-4.015119	4.500000	-6.883690	154.019807
-4.018750	4.500000	-6.889916	154.019807
-4.027163	4.500000	-6.904339	154.019807
-4.031250	4.568333	-6.911346	156.358626
-4.035456	4.675000	-6.918558	160.009466
-4.098551	4.708333	-7.026730	161.150353
-4.115000	4.382500	-7.054931	149.998178
-4.123750	4.391667	-7.069932	150.311922
-4.123750	4.535000	-7.069932	155.217738
-4.120000	4.720000	-7.063503	161.549664
-4.141031	4.832500	-7.099560	165.400159
-4.183094	4.953333	-7.171675	169.535876
-4.225157	4.891667	-7.243789	167.425234
-4.225000	4.721667	-7.243519	161.606708
-4.250238	4.630000	-7.286788	158.469268
-4.271250	4.555000	-7.322812	155.902271
-4.283869	4.646250	-7.344447	159.025450
-4.288075	4.652500	-7.351658	159.239367
-4.292500	4.700000	-7.359244	160.865131
-4.334563	4.810000	-7.431359	164.630060
-4.338750	4.710000	-7.438537	161.207397
-4.351369	4.615000	-7.460172	157.955868
-4.380813	4.743750	-7.510652	162.362546
-4.422876	4.733750	-7.582766	162.020280
-4.443907	4.647500	-7.618824	159.068234
-4.465000	4.636667	-7.654986	158.697445
-4.490238	4.702500	-7.698254	160.950698
-4.493750	4.672500	-7.704276	159.923899
-4.502163	4.553333	-7.718699	155.845226
-4.527956	4.435000	-7.762921	151.795076
-4.536369	4.378750	-7.777343	149.869828
-4.532314	4.360000	-7.770392	149.228079
-4.531064	4.470000	-7.768249	152.993008
-4.535000	4.521667	-7.774997	154.761383
-4.539206	4.575000	-7.782208	156.586803
-4.547619	4.642000	-7.796631	158.879987
-4.556031	4.635000	-7.811054	158.640401
-4.560000	4.626667	-7.817858	158.355179
-4.564206	4.630000	-7.825069	158.469268
-4.572619	4.640000	-7.839492	158.811534
-4.576825	4.635000	-7.846703	158.640401
-4.589444	4.635000	-7.868338	158.640401
-4.593750	4.635000	-7.875720	158.640401
-4.602163	4.636667	-7.890143	158.697445
-4.606250	4.650000	-7.897151	159.153800
-4.631488	4.700000	-7.940419	160.865131
-4.636250	4.655000	-7.948584	159.324933
-4.648869	4.527500	-7.970218	154.961039
-4.657281	4.527500	-7.984641	154.961039
-4.665694	4.570000	-7.999064	156.415670
-4.686250	4.563333	-8.034306	156.187493
-4.694663	4.547500	-8.048729	155.645571
-4.698750	4.527500	-8.055737	154.961039
-4.711369	4.525000	-8.077371	154.875472
-4.716250	4.485000	-8.085739	153.506407
-4.724663	4.481250	-8.100162	153.378057
-4.733075	4.495000	-8.114585	153.848673
-4.737500	4.503333	-8.122171	154.133895
-4.741706	4.520000	-8.129383	154.704339
-4.745913	4.520000	-8.136594	154.704339
-4.756250	4.520000	-8.154317	154.704339
-4.764663	4.520000	-8.168740	154.704339
-4.766250	4.520000	-8.171461	154.704339
-4.778869	4.491667	-8.193096	153.734585
-4.783750	4.425000	-8.201464	151.452810
-4.787253	4.415000	-8.207471	151.110544
-4.797764	4.415000	-8.225490	151.110544
-4.801267	4.415000	-8.231497	151.110544
-4.808274	4.402857	-8.243509	150.694935
-4.812500	4.470000	-8.250754	152.993008
-4.816250	4.545000	-8.257184	155.560005
-4.820456	4.695000	-8.264395	160.693998
-4.841488	4.808333	-8.300452	164.573015
-4.846250	4.763333	-8.308617	163.032817
-4.888313	4.707500	-8.380731	161.121831
-4.908750	4.608333	-8.415769	157.727691
-4.912956	4.548333	-8.422981	155.674093
-4.917163	4.608333	-8.430192	157.727691
-4.938750	4.640000	-8.467203	158.811534
-4.942956	4.640000	-8.474414	158.811534
-4.946250	4.665000	-8.480061	159.667199
-4.967281	4.696667	-8.516118	160.751043
-4.988313	4.630000	-8.552176	158.469268
-4.992519	4.580000	-8.559387	156.757936
-5.000932	4.516667	-8.573810	154.590250
-5.005000	4.520000	-8.580785	154.704339
-5.013413	4.520000	-8.595207	154.704339
-5.018750	4.515000	-8.604358	154.533206
-5.027163	4.515000	-8.618781	154.533206
-5.031250	4.515000	-8.625789	154.533206
-5.035456	4.511667	-8.633000	154.419117
-5.048075	4.490000	-8.654634	153.677540
-5.052281	4.385526	-8.661846	150.101759
-5.056250	4.398333	-8.668650	150.540100
-5.057500	4.398333	-8.670793	150.540100
-5.057500	4.356667	-8.670793	149.113990
-5.058750	4.356667	-8.672936	149.113990
-5.057500	4.391000	-8.670793	150.289105
-5.056250	4.406667	-8.668650	150.825322
-5.060293	4.420000	-8.675582	151.281677
-5.064337	4.377292	-8.682514	149.819915
-5.065000	4.366667	-8.683651	149.456257
-5.063750	4.348333	-8.681508	148.828769
-5.059544	4.340000	-8.674297	148.543547
-5.058750	4.340000	-8.672936	148.543547
-5.054544	4.335000	-8.665724	148.372414
-5.046131	4.335000	-8.651301	148.372414
-5.041250	4.350000	-8.642933	148.885813
-5.043503	4.408333	-8.646796	150.882366
-5.040000	4.372500	-8.640790	149.655912
-5.038750	4.340000	-8.638647	148.543547
-5.042500	4.292500	-8.645076	146.917782
-5.038294	4.288333	-8.637865	146.775171
-5.029881	4.265000	-8.623442	145.976550
-5.025675	4.287500	-8.616230	146.746649
-5.017262	4.368000	-8.601807	149.501892
-5.025512	4.416250	-8.615951	151.153327
-5.026762	4.365000	-8.618094	149.399212
-5.022500	4.341667	-8.610787	148.600591
-5.018294	4.300000	-8.603576	147.174482
-5.009881	4.218000	-8.589153	144.367899
-5.001469	4.110000	-8.574730	140.671423
-4.959406	4.095000	-8.502615	140.158024
-4.957500	4.266667	-8.499349	146.033594
-4.953294	4.398000	-8.492137	150.528691
-4.950000	4.427500	-8.486490	151.538376
-4.953503	4.373333	-8.492497	149.684434
-4.949297	4.285000	-8.485285	146.661082
-4.945091	4.195000	-8.478074	143.580686
-4.948750	4.120000	-8.484347	141.013690
-4.922500	4.037500	-8.439343	138.189993
-4.857500	3.962500	-8.327904	135.622996
-4.832262	4.121667	-8.284636	141.070734
-4.831250	4.242500	-8.282900	145.206451
-4.818631	4.295000	-8.261266	147.003349
-4.810219	4.290000	-8.246843	146.832216
-4.806012	4.317500	-8.239631	147.773448
-4.801250	4.345000	-8.231467	148.714680
-4.797735	4.350000	-8.225441	148.885813
-4.793750	4.343333	-8.218609	148.657635
-4.789544	4.315000	-8.211397	147.687881
-4.785337	4.315000	-8.204186	147.687881
-4.776925	4.375000	-8.189763	149.741479
-4.773750	4.375000	-8.184320	149.741479
-4.769544	4.237500	-8.177108	145.035318
-4.765337	4.060000	-8.169897	138.960092
-4.744306	3.910000	-8.133839	133.826099
-4.711250	3.765000	-8.077167	128.863238
-4.669187	3.660000	-8.005052	125.269443
-4.661250	3.682500	-7.991445	126.039542
-4.619187	3.700000	-7.919330	126.638508
-4.597500	3.720000	-7.882149	127.323040
-4.555437	3.748333	-7.810035	128.292794
-4.535000	3.786667	-7.774997	129.604815
-4.513969	3.765000	-7.738939	128.863238
-4.471906	3.755000	-7.666825	128.520972
-4.433750	3.798333	-7.601409	130.004126
-4.412719	3.843333	-7.565352	131.544324
-4.391687	3.875000	-7.529295	132.628167
-4.387500	3.900000	-7.522116	133.483832
-4.345437	3.957500	-7.450002	135.451863
-4.325000	3.940000	-7.414964	134.852897
-4.261906	3.916250	-7.306792	134.040015
-4.240874	3.880000	-7.270734	132.799300
-4.220000	3.801667	-7.234947	130.118214
-4.198969	3.857500	-7.198890	132.029201
-4.177500	3.980000	-7.162083	136.221962
-4.135437	3.962500	-7.089969	135.622996
-4.113750	3.930000	-7.052788	134.510631
-4.071687	3.866250	-6.980673	132.328684
-4.029624	3.890000	-6.908558	133.141566
-3.987561	3.927500	-6.836444	134.425064
-3.967500	3.913333	-6.802050	133.940187
-3.925437	3.877500	-6.729936	132.713733
-3.903750	3.937500	-6.692755	134.767331
-3.840656	4.041250	-6.584583	138.318343
-3.798593	4.075000	-6.512468	139.473491
-3.773355	4.080000	-6.469200	139.644625
-3.731469	4.096667	-6.397388	140.215068
-3.727262	4.115000	-6.390177	140.842556
-3.723056	4.115000	-6.382965	140.842556
-3.718850	4.110000	-6.375754	140.671423
-3.693612	4.050000	-6.332485	138.617826
-3.672500	3.983333	-6.296290	136.336051
-3.651469	3.896667	-6.260233	133.369744
-3.609406	3.840000	-6.188118	131.430235
-3.575000	3.887500	-6.129132	133.056000
-3.532937	3.900000	-6.057017	133.483832
-3.511906	4.002500	-6.020960	136.992061
-3.469843	4.021667	-5.948845	137.648072
-3.448811	3.970000	-5.912788	135.879696
-3.385717	3.971667	-5.804616	135.936740
-3.357500	4.070000	-5.756241	139.302358
-3.336469	4.098750	-5.720183	140.286374
-3.332262	4.151250	-5.712972	142.083272
-3.307024	4.048333	-5.669703	138.560781
-3.306250	4.043333	-5.668375	138.389648
-3.286250	4.092500	-5.634087	140.072457
-3.282044	4.095000	-5.626875	140.158024
-3.277837	4.095000	-5.619664	140.158024
-3.252600	4.025000	-5.576395	137.762160
-3.231250	4.043333	-5.539792	138.389648
-3.210219	4.009000	-5.503735	137.214534
-3.189187	3.940000	-5.467678	134.852897
-3.168156	4.035000	-5.431620	138.104427
-3.142918	4.100000	-5.388352	140.329157
-3.138711	4.065000	-5.381140	139.131225
-3.113474	4.101667	-5.337871	140.386201
-3.092500	4.150000	-5.301913	142.040488
-3.067262	4.026667	-5.258645	137.819205
-3.025199	4.002500	-5.186530	136.992061
-3.021250	4.086250	-5.179759	139.858541
-3.000000	4.118750	-5.143327	140.970906
-2.978750	4.088750	-5.106895	139.944108
-2.974544	4.122000	-5.099684	141.082143
-2.966131	4.132500	-5.085261	141.441522
-2.956250	4.077500	-5.068321	139.559058
-2.935219	4.095000	-5.032263	140.158024
-2.931012	4.061250	-5.025052	139.002875
-2.909981	4.040000	-4.988994	138.275560
-2.888949	4.086250	-4.952937	139.858541
-2.884743	4.150000	-4.945726	142.040488
-2.880537	4.145000	-4.938514	141.869355
-2.867918	4.141667	-4.916880	141.755266
-2.863711	4.140000	-4.909668	141.698222
-2.843750	4.092500	-4.875446	140.072457
-2.840000	4.095000	-4.869017	140.158024
-2.818750	4.033750	-4.832585	138.061643
-2.796250	3.965000	-4.794010	135.708563
-2.775219	3.907000	-4.757952	133.723419
-2.754187	3.925000	-4.721895	134.339498
-2.733156	3.864000	-4.685838	132.251674
-2.712124	3.716250	-4.649781	127.194690
-2.691093	3.626250	-4.613723	124.114294
-2.670061	3.733750	-4.577666	127.793656
-2.649030	3.790000	-4.541609	129.718904
-2.627998	3.856250	-4.505551	131.986418
-2.606967	3.898333	-4.469494	133.426788
-2.585935	4.077000	-4.433437	139.541945
-2.581729	3.963750	-4.426225	135.665780
-2.560697	3.983750	-4.390168	136.350312
-2.539666	3.972500	-4.354111	135.965263
-2.518634	4.012500	-4.318053	137.334327
-2.497603	4.111250	-4.281996	140.714207
-2.493396	4.166250	-4.274785	142.596671
-2.489190	4.092500	-4.267573	140.072457
-2.484984	4.058750	-4.260362	138.917309
-2.463952	4.041250	-4.224304	138.318343
-2.442921	4.033750	-4.188247	138.061643
-2.438715	4.136000	-4.181036	141.561316
-2.434508	4.161250	-4.173824	142.425538
-2.430302	4.060000	-4.166613	138.960092
-2.409270	4.083333	-4.130555	139.758713
-2.405064	4.058750	-4.123344	138.917309
-2.341970	4.056250	-4.015172	138.831742
-2.338750	4.075000	-4.009652	139.473491
-2.281250	4.045000	-3.911072	138.446693
-2.260219	4.000000	-3.875015	136.906495
-2.255000	3.942500	-3.866068	134.938464
-2.212937	3.980000	-3.793953	136.221962
-2.192500	4.100000	-3.758915	140.329157
-2.188294	4.337500	-3.751704	148.457980
-2.166250	4.485000	-3.713911	153.506407
-2.170456	4.487500	-3.721122	153.591974
-2.180000	4.392778	-3.737485	150.349952
-2.180000	4.195000	-3.737485	143.580686
-2.175794	3.941250	-3.730273	134.895681
-2.154762	3.815000	-3.694216	130.574569
-2.150000	3.186250	-3.686051	109.054580
-2.128750	3.037500	-3.649619	103.963369
-2.107719	3.165000	-3.613562	108.327264
-2.086687	3.316250	-3.577505	113.504041
-2.065656	3.383750	-3.541448	115.814338
-2.044624	3.490000	-3.505390	119.450917
-2.023593	3.485000	-3.469333	119.279783
-2.002561	3.423750	-3.433276	117.183403
-1.981530	3.248750	-3.397218	111.193744
-1.960498	3.178750	-3.361161	108.797880
-1.939467	3.168750	-3.325104	108.455614
-1.918435	3.225000	-3.289046	110.380861
-1.897404	3.213750	-3.252989	109.995812
-1.876372	3.284000	-3.216932	112.400232
-1.855341	3.370000	-3.180875	115.343722
-1.806250	3.461667	-3.096712	118.481162
-1.785219	3.513333	-3.060654	120.249538
-1.764187	3.608333	-3.024597	123.501067
-1.743156	3.452500	-2.988540	118.167418
-1.728750	3.543333	-2.963842	121.276337
-1.690000	3.618333	-2.897408	123.843333
-1.647937	3.567500	-2.825293	122.103480
-1.626906	3.585000	-2.789236	122.702446
-1.605874	3.601250	-2.753179	123.258628
-1.584843	3.531250	-2.717121	120.862765
-1.563811	3.512500	-2.681064	120.221016
-1.500717	3.610000	-2.572892	123.558111
-1.497500	3.367500	-2.567378	115.258155
-1.446250	3.412500	-2.479512	116.798353
-1.425219	3.590000	-2.443455	122.873579
-1.413750	3.585000	-2.423793	122.702446
-1.376250	3.417500	-2.359501	116.969486
-1.353750	3.395000	-2.320926	116.199387
-1.290656	3.383333	-2.212755	115.800077
-1.269624	3.447500	-2.176697	117.996285
-1.248593	3.520000	-2.140640	120.477715
-1.227561	3.508750	-2.104583	120.092666
-1.206530	3.497500	-2.068525	119.707616
-1.185498	3.542000	-2.032468	121.230701
-1.164467	3.500000	-1.996411	119.793183
-1.143435	3.553333	-1.960354	121.618603
-1.122404	3.558750	-1.924296	121.803997
-1.101372	3.768750	-1.888239	128.991588
-1.080341	3.958750	-1.852182	135.494646
-1.059309	3.766250	-1.816124	128.906021
-1.038278	3.730000	-1.780067	127.665306
-0.996215	3.797500	-1.707952	129.975603
-0.993750	3.928333	-1.703727	134.453587
-0.972719	3.992000	-1.667670	136.632682
-0.951687	3.963750	-1.631613	135.665780
-0.930656	3.881250	-1.595555	132.842083
-0.909624	3.921250	-1.559498	134.211148
-0.888593	4.097500	-1.523441	140.243590
-0.884386	4.187500	-1.516229	143.323987
-0.880180	4.117500	-1.509018	140.928123
-0.859148	4.126250	-1.472961	141.227606
-0.854942	4.180000	-1.465749	143.067287
-0.850736	4.085000	-1.458538	139.815758
-0.829704	3.945000	-1.422480	135.024030
-0.808673	3.315000	-1.386423	113.461257
-0.787641	3.397500	-1.350366	116.284954
-0.766610	3.482500	-1.314308	119.194217
-0.745578	3.046250	-1.278251	104.262852
-0.724547	3.062500	-1.242194	104.819035
-0.703515	3.242000	-1.206137	110.962714
-0.682484	3.362500	-1.170079	115.087022
-0.661452	3.353750	-1.134022	114.787539
-0.640421	3.386250	-1.097965	115.899904
-0.619389	3.383333	-1.061907	115.800077
-0.598358	3.333750	-1.025850	114.103007
-0.577326	3.456000	-0.989793	118.287211
-0.556295	3.530000	-0.953735	120.819982
-0.535263	3.601250	-0.917678	123.258628
-0.487500	3.653333	-0.835791	125.041265
-0.466469	3.920000	-0.799733	134.168365
-0.445437	4.077500	-0.763676	139.559058
-0.424406	4.011250	-0.727619	137.291544
-0.403374	4.098750	-0.691562	140.286374
-0.399168	4.095000	-0.684350	140.158024
-0.394961	4.127500	-0.677139	141.270389
-0.390755	4.222500	-0.669927	144.521918
-0.386549	4.360000	-0.662716	149.228079
-0.371250	3.762500	-0.636487	128.777672
-0.370000	3.360000	-0.634344	115.001456
-0.348969	2.664000	-0.598286	91.179725
-0.264843	2.580000	-0.454057	88.304689
-0.180717	2.898750	-0.309828	99.214425
-0.159685	3.167500	-0.273771	108.412830
-0.138654	3.126667	-0.237713	107.015243
-0.065000	3.180000	-0.111439	108.840663
-0.022937	3.181667	-0.039324	108.897708
0.011250	3.252500	0.019287	111.322093
0.056250	3.543333	0.096437	121.276337
0.096250	3.828750	0.165015	131.045185
0.138750	4.090000	0.237879	139.986891
0.146250	4.270000	0.250737	146.147683
0.150456	4.325000	0.257949	148.030147
0.154663	4.385000	0.265160	150.083745
0.153413	4.378333	0.263017	149.855567
0.155000	4.295000	0.265739	147.003349
0.159206	4.187000	0.272950	143.306873
0.163413	4.103333	0.280162	140.443246
0.184444	4.030000	0.316219	137.933293
0.188650	4.150000	0.323430	142.040488
0.192857	4.150000	0.330642	142.040488
0.197063	4.247500	0.337853	145.377584
0.197226	4.457500	0.338133	152.565175
0.193020	4.518000	0.330921	154.635886
0.188813	4.210000	0.323710	144.094086
0.190000	3.858333	0.325744	132.057723
0.193750	3.816667	0.332173	130.631614
0.214781	3.964000	0.368231	135.674336
0.218988	4.181250	0.375442	143.110070
0.223194	4.323000	0.382653	147.961694
0.245000	3.740000	0.420038	128.007573
0.248750	3.666667	0.426468	125.497620
0.269781	4.188333	0.462525	143.352509
0.273988	4.420000	0.469736	151.281677
0.269781	4.445000	0.462525	152.137342
0.312500	4.136250	0.535763	141.569872
0.307500	4.050000	0.527191	138.617826
0.328531	4.082500	0.563248	139.730191
0.332738	4.141667	0.570460	141.755266
0.336944	4.195000	0.577671	143.580686
0.341150	4.255000	0.584883	145.634284
0.345357	4.291250	0.592094	146.874999
0.349563	4.321250	0.599306	147.901798
0.353769	4.289615	0.606517	146.819051
0.374801	3.982500	0.642574	136.307529
0.395832	4.057500	0.678632	138.874526
0.417500	4.273333	0.715780	146.261772
0.421706	4.513000	0.722991	154.464753
0.417500	4.556250	0.715780	155.945054
0.413294	4.491250	0.708568	153.720324
0.433750	4.430000	0.743639	151.623943
0.429544	4.372000	0.736428	149.638799
0.433750	4.320000	0.743639	147.859014
0.430000	4.200000	0.737210	143.751819
0.433750	4.133750	0.743639	141.484306
0.438750	4.075000	0.752212	139.473491
0.442500	4.066250	0.758641	139.174009
0.463531	4.427000	0.794698	151.521263
0.459325	4.595000	0.787487	157.271336
0.455119	4.507500	0.780275	154.276506
0.476250	4.447500	0.816503	152.222909
0.472044	4.384286	0.809292	150.059297
0.467500	4.355000	0.801502	149.056946
0.468750	4.212500	0.803645	144.179652
0.470000	4.183333	0.805788	143.181376
0.475000	4.177500	0.814360	142.981720
0.479206	4.255000	0.821572	145.634284
0.483413	4.315000	0.828783	147.687881
0.487467	4.378333	0.835735	149.855567
0.486217	4.354375	0.833592	149.035554
0.490424	4.237500	0.840803	145.035318
0.494630	4.231667	0.848015	144.835663
0.498750	4.257500	0.855078	145.719850
0.502956	4.346786	0.862290	148.775799
0.511369	4.276250	0.876713	146.361599
0.515575	4.335000	0.883924	148.372414
0.518750	4.345000	0.889367	148.714680
0.523750	4.380000	0.897939	149.912612
0.525000	4.362500	0.900082	149.313646
0.526250	4.324000	0.902225	147.995921
0.530000	4.335000	0.908655	148.372414
0.535000	4.388000	0.917227	150.186425
0.536250	4.381667	0.919370	149.969656
0.533750	4.375000	0.915084	149.741479
0.536250	4.375000	0.919370	149.741479
0.540000	4.410000	0.925799	150.939410
0.543750	4.493750	0.932228	153.805890
0.565000	4.764000	0.968660	163.055635
